,Unnamed: 0,Date,Open Price,High Price,Low Price,Close Price,Candle Color,Upper Shadow,Lower Shadow,Body,universe_disc,fMag,fBody,fUS,fLS,Bias,Magnitude,fm,md,fcs,future
4442,4442,27-Aug-2013,3032.0,3080.0,3031.9,3056.05,White,23,0,24.050000000000182,21,VB,VB,VB,TNY,Positive,35,Extremely Bullish,BL,VBTNYVBW,BL
4443,4443,28-Aug-2013,3052.0,3130.0,3052.0,3116.25,White,13,0,64.25,19,VB,VB,VB,TNY,Positive,115,Extremely Bullish,BL,VBTNYVBW,BR
4444,4444,29-Aug-2013,3070.0,3126.95,3061.0,3104.6,White,22,9,34.59999999999991,26,VB,VB,VB,VS,Positive,73,Extremely Bullish,BL,VBVSVBW,BR
4445,4445,30-Aug-2013,3092.0,3122.9,3037.5,3105.85,White,17,54,13.849999999999909,29,VB,SM,BG,VB,Positive,49,Extremely Bullish,BL,BGVBSMW,NT
4446,4446,02-Sep-2013,3077.1,3127.6,3064.6,3085.9,White,41,12,8.800000000000182,26,VB,VS,VB,SM,Negative,30,Extremely Bearish,BR,VBSMVSW,BR
4447,4447,03-Sep-2013,3072.0,3094.5,3016.8,3033.7,Black,22,16,38.30000000000018,22,VB,VB,VB,VB,Negative,70,Extremely Bearish,BR,VBVBVBB,NT
4448,4448,04-Sep-2013,3059.7,3139.9,3055.6,3112.7,White,27,4,53.0,27,TNY,VB,VB,TNY,Positive,6,Neutral,NT,VBTNYVBW,BL
4449,4449,05-Sep-2013,3096.7,3096.7,2995.1,3004.8,Black,0,9,91.89999999999964,33,VB,VB,TNY,VS,Negative,81,Extremely Bearish,BR,TNYVSVBB,BL
4450,4450,06-Sep-2013,3005.9,3071.9,3005.9,3029.05,White,42,0,23.15000000000009,43,TNY,BG,VB,TNY,Negative,4,Neutral,NT,VBTNYBGW,BL
4451,4451,10-Sep-2013,3032.0,3188.0,3032.0,3158.9,White,29,0,126.90000000000009,37,VB,VB,VB,TNY,Positive,46,Extremely Bullish,BL,VBTNYVBW,BR
4452,4452,11-Sep-2013,3145.0,3172.95,3107.75,3119.1,Black,27,11,25.90000000000009,50,VB,SM,BG,TNY,Positive,114,Extremely Bullish,BL,BGTNYSMB,BR
4453,4453,12-Sep-2013,3105.0,3119.1,3048.0,3065.85,Black,14,17,39.15000000000009,52,VB,VB,VS,VS,Positive,36,Extremely Bullish,BL,VSVSVBB,BR
4454,4454,13-Sep-2013,3060.25,3065.85,3013.3,3028.05,Black,5,14,32.19999999999982,56,VB,BG,TNY,VS,Negative,130,Extremely Bearish,BR,TNYVSBGB,BR
4455,4455,16-Sep-2013,3025.0,3057.95,2980.1,2993.4,Black,32,13,31.59999999999991,56,VB,BG,BG,VS,Negative,125,Extremely Bearish,BR,BGVSBGB,BL
4456,4456,17-Sep-2013,3017.0,3029.95,2991.0,3022.6,White,7,26,5.599999999999909,52,VB,TNY,TNY,SM,Negative,43,Extremely Bearish,BR,TNYSMTNYW,BR
4457,4457,18-Sep-2013,3025.0,3029.25,3005.0,3017.15,Black,4,12,7.849999999999909,40,VS,TNY,TNY,VS,Negative,10,Bearish Neutral,BR,TNYVSTNYB,NT
4458,4458,19-Sep-2013,2999.0,3035.0,2992.3,3019.0,White,16,6,20.0,38,BG,BG,SM,TNY,Positive,25,Very Bullish,BL,SMTNYBGW,NT
4459,4459,20-Sep-2013,3000.0,3032.0,2983.5,2995.15,Black,32,11,4.849999999999909,23,VB,TNY,VB,SM,Negative,27,Extremely Bearish,BR,VBSMTNYB,BL
4460,4460,23-Sep-2013,3005.0,3043.95,3001.05,3019.4,White,24,3,14.400000000000091,20,TNY,VB,VB,TNY,Positive,2,Neutral,NT,VBTNYVBW,BR
4461,4461,24-Sep-2013,3030.0,3031.0,2996.9,3015.1,Black,1,18,14.900000000000091,16,TNY,VB,TNY,VB,Negative,3,Neutral,NT,TNYVBVBB,BR
4462,4462,25-Sep-2013,3031.8,3035.0,2992.65,3009.65,Black,3,17,22.15000000000009,14,VB,VB,TNY,VB,Positive,14,Extremely Bullish,BL,TNYVBVBB,NT
4463,4463,26-Sep-2013,3034.0,3036.85,3001.0,3012.3,Black,2,11,21.699999999999818,12,BG,VB,TNY,VB,Negative,7,Very Bearish,BR,TNYVBVBB,NT
4464,4464,27-Sep-2013,3024.0,3051.0,2991.0,3006.6,Black,27,15,17.40000000000009,15,BG,VB,VB,VB,Negative,8,Very Bearish,BR,VBVBVBB,BL
4465,4465,30-Sep-2013,3020.2,3055.0,2997.55,3013.0,Black,34,15,7.199999999999818,16,TNY,SM,VB,VB,Positive,3,Neutral,NT,VBVBSMB,NT
4466,4466,01-Oct-2013,3030.0,3038.3,3003.0,3015.0,Black,8,12,15.0,14,TNY,VB,BG,VB,Positive,2,Neutral,NT,BGVBVBB,NT
4467,4467,03-Oct-2013,3035.0,3047.0,3020.0,3037.15,White,9,15,2.150000000000091,16,VB,TNY,BG,VB,Positive,30,Extremely Bullish,BL,BGVBTNYW,BR
4468,4468,04-Oct-2013,3026.25,3039.0,3005.0,3016.4,Black,12,11,9.849999999999909,14,TNY,VB,VB,VB,Positive,3,Neutral,NT,VBVBVBB,BL
4469,4469,07-Oct-2013,3015.0,3039.75,3006.4,3021.85,White,17,8,6.849999999999909,13,SM,BG,VB,BG,Positive,6,,NT,VBBGBGW,BL
4470,4470,08-Oct-2013,3040.3,3052.0,3022.3,3034.15,Black,11,11,6.150000000000091,11,VS,BG,VB,VB,Negative,3,Bearish Neutral,BR,VBVBBGB,BL
4471,4471,09-Oct-2013,3027.0,3131.4,3010.0,3109.85,White,21,17,82.84999999999991,9,VB,VB,VB,VB,Positive,93,Extremely Bullish,BL,VBVBVBW,BL
4472,4472,10-Oct-2013,3125.1,3160.95,3090.75,3127.6,White,33,34,2.5,18,VB,TNY,VB,VB,Positive,105,Extremely Bullish,BL,VBVBTNYW,BL
4473,4473,11-Oct-2013,3335.0,3338.0,3156.8,3274.5,Black,3,117,60.5,17,VB,VB,TNY,VB,Positive,240,Extremely Bullish,BL,TNYVBVBB,NT
4474,4474,14-Oct-2013,3256.0,3335.55,3256.0,3324.35,White,11,0,68.34999999999991,24,VB,VB,SM,TNY,Positive,214,Extremely Bullish,BL,SMTNYVBW,NT
4475,4475,15-Oct-2013,3324.0,3367.05,3312.8,3354.8,White,12,11,30.800000000000182,33,VB,VB,VS,VS,Positive,227,Extremely Bullish,BL,VSVSVBW,NT
4476,4476,17-Oct-2013,3330.2,3357.9,3260.0,3268.5,Black,27,8,61.69999999999982,36,TNY,VB,VB,TNY,Negative,6,Neutral,NT,VBTNYVBB,BL
4477,4477,18-Oct-2013,3286.0,3323.9,3261.0,3314.55,White,9,25,28.550000000000182,44,TNY,BG,TNY,BG,Negative,9,Neutral,NT,TNYBGBGW,BL
4478,4478,21-Oct-2013,3333.0,3377.7,3265.1,3335.45,White,42,67,2.449999999999818,47,SM,TNY,VB,VB,Negative,19,,NT,VBVBTNYW,BR
4479,4479,22-Oct-2013,3338.0,3364.2,3325.4,3342.35,White,21,12,4.349999999999909,36,VB,TNY,BG,VS,Positive,73,Extremely Bullish,BL,BGVSTNYW,BR
4480,4480,23-Oct-2013,3320.0,3338.8,3279.0,3324.8,White,14,41,4.800000000000182,36,VS,TNY,SM,VB,Positive,10,Bullish Neutral,BL,SMVBTNYW,NT
4481,4481,24-Oct-2013,3302.3,3375.0,3290.05,3308.75,White,66,12,6.449999999999818,28,VB,VS,VB,SM,Negative,26,Extremely Bearish,BR,VBSMVSW,BL
4482,4482,25-Oct-2013,3328.0,3350.0,3306.3,3331.55,White,18,21,3.550000000000182,19,BG,TNY,VB,VB,Negative,10,Very Bearish,BR,VBVBTNYW,BR
4483,4483,28-Oct-2013,3317.2,3334.9,3293.15,3323.45,White,11,24,6.25,15,TNY,SM,VB,VB,Negative,1,Neutral,NT,VBVBSMW,BR
4484,4484,29-Oct-2013,3319.5,3364.95,3306.75,3335.6,White,29,12,16.09999999999991,8,VB,VB,VB,VB,Positive,26,Extremely Bullish,BL,VBVBVBW,BR
4485,4485,30-Oct-2013,3311.0,3338.85,3307.45,3323.9,White,14,3,12.900000000000091,6,VB,VB,VB,SM,Negative,7,Extremely Bearish,BR,VBSMVBW,BR
4486,4486,31-Oct-2013,3304.3,3328.0,3296.2,3309.9,White,18,8,5.599999999999909,7,VB,VB,VB,VB,Negative,13,Extremely Bearish,BR,VBVBVBW,BR
4487,4487,01-Nov-2013,3300.0,3315.0,3269.4,3276.7,Black,15,7,23.300000000000182,7,VB,VB,VB,VB,Negative,58,Extremely Bearish,BR,VBVBVBB,BL
4488,4488,03-Nov-2013,3280.0,3295.75,3273.2,3279.4,Black,15,6,0.599999999999909,10,VB,TNY,VB,BG,Negative,44,Extremely Bearish,BR,VBBGTNYB,BL
4489,4489,05-Nov-2013,3252.0,3290.55,3233.0,3265.85,White,24,19,13.849999999999909,9,VB,VB,VB,VB,Negative,44,Extremely Bearish,BR,VBVBVBW,BL
4490,4490,06-Nov-2013,3275.3,3312.2,3275.3,3306.15,White,6,0,30.84999999999991,11,VB,VB,BG,TNY,Positive,29,Extremely Bullish,BL,BGTNYVBW,BL
4491,4491,07-Nov-2013,3321.65,3399.95,3313.6,3357.6,White,42,8,35.94999999999982,14,VB,VB,VB,BG,Positive,78,Extremely Bullish,BL,VBBGVBW,BR
4492,4492,08-Nov-2013,3350.0,3389.2,3350.0,3360.05,White,29,0,10.050000000000182,17,VB,BG,VB,TNY,Positive,94,Extremely Bullish,BL,VBTNYBGW,BR
4493,4493,11-Nov-2013,3350.0,3398.0,3340.1,3362.6,White,35,9,12.599999999999909,17,VB,VB,VB,BG,Positive,56,Extremely Bullish,BL,VBBGVBW,NT
4494,4494,12-Nov-2013,3362.5,3375.0,3328.1,3336.85,Black,12,8,25.65000000000009,18,VB,VB,BG,SM,Negative,20,Extremely Bearish,BR,BGSMVBB,BL
4495,4495,13-Nov-2013,3316.05,3358.6,3316.05,3332.05,White,26,0,16.0,18,VB,VB,VB,TNY,Negative,28,Extremely Bearish,BR,VBTNYVBW,BL
4496,4496,14-Nov-2013,3352.3,3375.0,3350.05,3354.25,White,20,2,1.949999999999818,20,SM,TNY,VB,TNY,Negative,8,,NT,VBTNYTNYW,BL
4497,4497,18-Nov-2013,3391.0,3415.0,3387.85,3404.1,White,10,3,13.099999999999909,19,VB,VB,BG,TNY,Positive,67,Extremely Bullish,BL,BGTNYVBW,BR
4498,4498,19-Nov-2013,3406.0,3448.0,3400.05,3442.95,White,5,5,36.94999999999982,16,VB,VB,VS,VS,Positive,110,Extremely Bullish,BL,VSVSVBW,BR
4499,4499,20-Nov-2013,3409.0,3443.3,3395.0,3402.2,Black,34,7,6.800000000000182,16,VB,SM,VB,SM,Positive,47,Extremely Bullish,BL,VBSMSMB,BR
4500,4500,21-Nov-2013,3396.0,3400.0,3313.1,3344.35,Black,4,31,51.65000000000009,16,VB,VB,VS,VB,Negative,59,Extremely Bearish,BR,VSVBVBB,BR
4501,4501,22-Nov-2013,3346.0,3375.0,3336.0,3347.6,White,27,10,1.599999999999909,21,VB,TNY,VB,SM,Negative,95,Extremely Bearish,BR,VBSMTNYW,BR
4502,4502,25-Nov-2013,3352.0,3378.8,3307.0,3326.0,Black,26,19,26.0,18,VB,VB,VB,VB,Negative,76,Extremely Bearish,BR,VBVBVBB,NT
4503,4503,26-Nov-2013,3320.0,3349.0,3292.65,3316.2,Black,29,23,3.800000000000182,19,VB,TNY,VB,VB,Negative,28,Extremely Bearish,BR,VBVBTNYB,BL
4504,4504,27-Nov-2013,3320.0,3335.85,3285.8,3293.3,Black,15,7,26.699999999999818,19,VB,VB,VB,VS,Negative,54,Extremely Bearish,BR,VBVSVBB,BL
4505,4505,28-Nov-2013,3301.4,3338.0,3265.0,3327.8,White,10,36,26.40000000000009,21,TNY,VB,SM,VB,Positive,1,Neutral,NT,SMVBVBW,BL
4506,4506,29-Nov-2013,3336.0,3366.0,3310.0,3354.55,White,11,26,18.550000000000182,20,VB,VB,BG,VB,Positive,38,Extremely Bullish,BL,BGVBVBW,NT
4507,4507,02-Dec-2013,3352.0,3376.9,3325.1,3338.7,Black,24,13,13.300000000000182,22,VB,BG,VB,BG,Positive,45,Extremely Bullish,BL,VBBGBGB,BL
4508,4508,03-Dec-2013,3320.0,3359.5,3320.0,3348.75,White,10,0,28.75,16,VB,VB,BG,TNY,Positive,20,Extremely Bullish,BL,BGTNYVBW,BR
4509,4509,04-Dec-2013,3350.0,3386.0,3336.8,3365.35,White,20,13,15.349999999999909,20,SM,VB,VB,BG,Positive,10,,NT,VBBGVBW,BR
4510,4510,05-Dec-2013,3380.0,3399.0,3342.0,3351.3,Black,19,9,28.699999999999818,18,BG,VB,VB,SM,Positive,12,Very Bullish,BL,VBSMVBB,BL
4511,4511,06-Dec-2013,3339.05,3349.0,3318.2,3325.8,Black,9,7,13.25,22,VB,BG,SM,VS,Negative,22,Extremely Bearish,BR,SMVSBGB,BL
4512,4512,09-Dec-2013,3365.0,3384.05,3321.05,3338.8,Black,19,17,26.199999999999818,20,VB,VB,VB,VB,Negative,26,Extremely Bearish,BR,VBVBVBB,BL
4513,4513,10-Dec-2013,3335.0,3389.85,3331.55,3370.85,White,19,3,35.84999999999991,20,VB,VB,VB,TNY,Positive,19,Extremely Bullish,BL,VBTNYVBW,NT
4514,4514,11-Dec-2013,3365.0,3381.7,3340.0,3374.35,White,7,25,9.349999999999909,23,VB,SM,VS,VB,Positive,48,Extremely Bullish,BL,VSVBSMW,BL
4515,4515,12-Dec-2013,3364.4,3385.7,3348.0,3363.85,Black,21,15,0.5500000000001819,22,VB,TNY,VB,VB,Positive,25,Extremely Bullish,BL,VBVBTNYB,BL
4516,4516,13-Dec-2013,3345.0,3380.0,3345.0,3373.85,White,6,0,28.84999999999991,18,TNY,VB,VS,TNY,Positive,3,Neutral,NT,VSTNYVBW,BL
4517,4517,16-Dec-2013,3380.0,3464.0,3353.8,3452.25,White,11,26,72.25,20,VB,VB,BG,VB,Positive,77,Extremely Bullish,BL,BGVBVBW,BL
4518,4518,17-Dec-2013,3445.1,3484.9,3445.1,3456.35,White,28,0,11.25,26,VB,SM,VB,TNY,Positive,92,Extremely Bullish,BL,VBTNYSMW,BL
4519,4519,18-Dec-2013,3450.0,3473.75,3447.5,3457.45,White,16,2,7.449999999999818,26,VB,VS,BG,TNY,Positive,83,Extremely Bullish,BL,BGTNYVSW,NT
4520,4520,19-Dec-2013,3462.5,3544.95,3455.0,3512.25,White,32,7,49.75,23,VB,VB,VB,VS,Positive,60,Extremely Bullish,BL,VBVSVBW,BR
4521,4521,20-Dec-2013,3525.0,3573.0,3508.4,3551.35,White,21,16,26.34999999999991,25,VB,VB,VB,BG,Positive,95,Extremely Bullish,BL,VBBGVBW,BR
4522,4522,23-Dec-2013,3500.0,3539.9,3460.55,3468.45,Black,39,7,31.550000000000182,28,SM,VB,VB,VS,Positive,11,,NT,VBVSVBB,BL
4523,4523,24-Dec-2013,3486.0,3502.9,3466.1,3486.4,White,16,19,0.40000000000009095,32,VB,TNY,SM,BG,Negative,25,Extremely Bearish,BR,SMBGTNYW,BL
4524,4524,26-Dec-2013,3487.0,3534.4,3483.75,3520.65,White,13,3,33.65000000000009,28,VB,VB,SM,TNY,Negative,30,Extremely Bearish,BR,SMTNYVBW,BR
4525,4525,27-Dec-2013,3530.0,3572.0,3529.95,3561.3,White,10,0,31.300000000000182,22,VB,VB,SM,TNY,Positive,92,Extremely Bullish,BL,SMTNYVBW,BR
4526,4526,30-Dec-2013,3567.7,3575.0,3475.0,3502.35,Black,7,27,65.34999999999991,25,BG,VB,VS,VB,Positive,15,Very Bullish,BL,VSVBVBB,BR
4527,4527,31-Dec-2013,3500.0,3521.7,3480.25,3485.65,Black,21,5,14.349999999999909,34,VB,SM,BG,TNY,Negative,35,Extremely Bearish,BR,BGTNYSMB,BL
4528,4528,01-Jan-2014,3492.0,3499.0,3462.05,3468.0,Black,7,5,24.0,28,VB,VB,VS,TNY,Negative,93,Extremely Bearish,BR,VSTNYVBB,BL
4529,4529,02-Jan-2014,3463.25,3508.0,3463.25,3480.55,White,27,0,17.300000000000182,28,VB,BG,VB,TNY,Negative,21,Extremely Bearish,BR,VBTNYBGW,BR
4530,4530,03-Jan-2014,3475.0,3575.0,3454.25,3565.15,White,9,20,90.15000000000009,26,VB,VB,VS,VB,Positive,79,Extremely Bullish,BL,VSVBVBW,BR
4531,4531,06-Jan-2014,3575.1,3580.5,3468.6,3517.9,Black,5,49,57.19999999999982,39,VB,VB,TNY,VB,Positive,49,Extremely Bullish,BL,TNYVBVBB,BR
4532,4532,07-Jan-2014,3519.05,3525.9,3446.7,3457.15,Black,6,10,61.90000000000009,42,BG,VB,TNY,VS,Negative,23,Very Bearish,BR,TNYVSVBB,BL
4533,4533,08-Jan-2014,3461.0,3475.0,3421.0,3428.1,Black,14,7,32.90000000000009,47,VB,VB,VS,TNY,Negative,137,Extremely Bearish,BR,VSTNYVBB,BL
4534,4534,09-Jan-2014,3440.0,3482.0,3417.85,3450.8,White,31,22,10.800000000000182,42,VB,VS,VB,SM,Negative,67,Extremely Bearish,BR,VBSMVSW,BL
4535,4535,10-Jan-2014,3490.0,3575.0,3448.0,3551.25,White,23,42,61.25,42,VB,VB,BG,VB,Positive,94,Extremely Bullish,BL,BGVBVBW,BL
4536,4536,13-Jan-2014,3582.0,3675.0,3582.0,3665.0,White,10,0,83.0,47,VB,VB,TNY,TNY,Positive,236,Extremely Bullish,BL,TNYTNYVBW,BL
4537,4537,14-Jan-2014,3645.0,3695.0,3640.45,3686.75,White,8,4,41.75,56,VB,VB,TNY,TNY,Positive,235,Extremely Bullish,BL,TNYTNYVBW,BL
4538,4538,15-Jan-2014,3695.3,3724.35,3681.0,3712.05,White,12,14,16.75,49,VB,VS,VS,VS,Positive,160,Extremely Bullish,BL,VSVSVSW,BL
4539,4539,16-Jan-2014,3699.0,3737.45,3693.65,3725.05,White,12,5,26.050000000000182,44,VB,BG,VS,TNY,Positive,60,Extremely Bullish,BL,VSTNYBGW,BL
4540,4540,17-Jan-2014,3729.0,3764.65,3720.0,3729.75,White,34,9,0.75,38,VB,TNY,VB,VS,Positive,43,Extremely Bullish,BL,VBVSTNYW,BL
4541,4541,20-Jan-2014,3712.0,3759.95,3704.45,3749.3,White,10,7,37.30000000000018,34,VB,VB,VS,TNY,Positive,37,Extremely Bullish,BL,VSTNYVBW,BL
4542,4542,21-Jan-2014,3750.0,3770.0,3718.35,3758.35,White,11,31,8.349999999999909,38,VB,TNY,VS,VB,Positive,33,Extremely Bullish,BL,VSVBTNYW,NT
4543,4543,22-Jan-2014,3741.2,3778.0,3740.05,3765.9,White,12,1,24.700000000000273,30,VB,VB,SM,TNY,Positive,36,Extremely Bullish,BL,SMTNYVBW,BR
4544,4544,23-Jan-2014,3784.1,3799.0,3760.85,3792.5,White,6,23,8.400000000000091,22,VB,SM,VS,VB,Positive,43,Extremely Bullish,BL,VSVBSMW,BR
4545,4545,24-Jan-2014,3765.0,3796.95,3754.7,3758.15,Black,31,3,6.849999999999909,17,TNY,SM,VB,TNY,Negative,0,Neutral,NT,VBTNYSMB,BR
4546,4546,27-Jan-2014,3720.0,3763.9,3711.2,3732.2,White,31,8,12.199999999999818,16,VB,VB,VB,SM,Negative,33,Extremely Bearish,BR,VBSMVBW,BR
4547,4547,28-Jan-2014,3707.0,3708.7,3666.85,3675.1,Black,1,8,31.90000000000009,14,VB,VB,TNY,BG,Negative,117,Extremely Bearish,BR,TNYBGVBB,BL
4548,4548,29-Jan-2014,3666.0,3743.7,3653.65,3717.8,White,25,12,51.80000000000018,18,VB,VB,VB,BG,Negative,40,Extremely Bearish,BR,VBBGVBW,BR
4549,4549,30-Jan-2014,3703.7,3716.7,3660.0,3704.25,White,12,43,0.5500000000001819,20,VB,TNY,BG,VB,Negative,27,Extremely Bearish,BR,BGVBTNYW,BR
4550,4550,31-Jan-2014,3700.0,3739.75,3686.55,3701.1,White,38,13,1.099999999999909,19,VB,TNY,VB,VB,Positive,26,Extremely Bullish,BL,VBVBTNYW,BR
4551,4551,03-Feb-2014,3685.0,3692.0,3624.8,3629.15,Black,7,4,55.84999999999991,16,VB,VB,SM,VS,Negative,88,Extremely Bearish,BR,SMVSVBB,BR
4552,4552,04-Feb-2014,3581.0,3591.95,3546.55,3561.1,Black,10,14,19.90000000000009,22,VB,VB,SM,BG,Negative,143,Extremely Bearish,BR,SMBGVBB,BL
4553,4553,05-Feb-2014,3580.0,3589.0,3542.75,3581.25,White,7,37,1.25,24,VB,TNY,VS,VB,Negative,119,Extremely Bearish,BR,VSVBTNYW,NT
4554,4554,06-Feb-2014,3572.0,3583.0,3541.0,3563.7,Black,11,22,8.300000000000182,23,VB,VS,SM,VB,Negative,65,Extremely Bearish,BR,SMVBVSB,BL
4555,4555,07-Feb-2014,3587.0,3601.85,3548.85,3566.55,Black,14,17,20.449999999999818,19,VS,VB,VB,VB,Positive,5,Bullish Neutral,BL,VBVBVBB,BL
4556,4556,10-Feb-2014,3579.9,3586.0,3557.5,3573.8,Black,6,16,6.099999999999909,15,SM,SM,SM,VB,Negative,7,,NT,SMVBSMB,BL
4557,4557,11-Feb-2014,3584.0,3622.0,3573.5,3596.25,White,25,10,12.25,16,VB,VB,VB,BG,Positive,32,Extremely Bullish,BL,VBBGVBW,BL
4558,4558,12-Feb-2014,3600.5,3627.45,3593.2,3600.1,Black,26,6,0.40000000000009095,17,VB,TNY,VB,VS,Positive,33,Extremely Bullish,BL,VBVSTNYB,BL
4559,4559,13-Feb-2014,3604.8,3617.95,3580.05,3585.8,Black,13,5,19.0,9,VB,VB,VB,BG,Positive,12,Extremely Bullish,BL,VBBGVBB,BL
4560,4560,14-Feb-2014,3615.55,3664.0,3603.25,3644.3,White,19,12,28.75,9,VB,VB,VB,VB,Positive,48,Extremely Bullish,BL,VBVBVBW,BL
4561,4561,17-Feb-2014,3685.0,3685.0,3648.85,3658.15,Black,0,9,26.84999999999991,13,VB,VB,TNY,VB,Positive,58,Extremely Bullish,BL,TNYVBVBB,BL
4562,4562,18-Feb-2014,3647.0,3694.6,3647.0,3682.0,White,12,0,35.0,16,VB,VB,VB,TNY,Positive,96,Extremely Bullish,BL,VBTNYVBW,BL
4563,4563,19-Feb-2014,3695.65,3762.0,3695.1,3753.4,White,8,0,57.75,18,VB,VB,SM,TNY,Positive,109,Extremely Bullish,BL,SMTNYVBW,NT
4564,4564,20-Feb-2014,3744.9,3744.9,3706.0,3711.25,Black,0,5,33.65000000000009,25,VB,VB,TNY,TNY,Positive,53,Extremely Bullish,BL,TNYTNYVBB,BL
4565,4565,21-Feb-2014,3736.0,3755.4,3727.25,3750.7,White,4,8,14.699999999999818,28,VB,SM,TNY,VS,Positive,68,Extremely Bullish,BL,TNYVSSMW,BL
4566,4566,24-Feb-2014,3746.0,3753.7,3730.0,3749.9,White,3,16,3.900000000000091,30,TNY,TNY,TNY,BG,Negative,3,Neutral,NT,TNYBGTNYW,BL
4567,4567,25-Feb-2014,3755.0,3792.1,3755.0,3782.9,White,9,0,27.90000000000009,28,VB,VB,VS,TNY,Positive,71,Extremely Bullish,BL,VSTNYVBW,NT
4568,4568,26-Feb-2014,3780.0,3817.8,3772.1,3807.5,White,10,7,27.5,28,VB,VB,VS,VS,Positive,56,Extremely Bullish,BL,VSVSVBW,BR
4569,4569,28-Feb-2014,3761.1,3837.15,3761.1,3824.85,White,12,0,63.75,28,VB,VB,SM,TNY,Positive,74,Extremely Bullish,BL,SMTNYVBW,NT
4570,4570,03-Mar-2014,3825.0,3849.95,3791.95,3798.25,Black,24,6,26.75,32,SM,VB,VB,TNY,Positive,15,,NT,VBTNYVBB,BL
4571,4571,04-Mar-2014,3770.0,3824.45,3761.9,3799.55,White,24,8,29.550000000000182,28,VS,VB,VB,VS,Negative,7,Bearish Neutral,BR,VBVSVBW,BR
4572,4572,05-Mar-2014,3827.9,3844.4,3809.9,3821.7,Black,16,11,6.200000000000273,27,TNY,VS,BG,SM,Negative,3,Neutral,NT,BGSMVSB,BR
4573,4573,06-Mar-2014,3838.0,3849.95,3817.35,3831.9,Black,11,14,6.099999999999909,26,VB,VS,SM,BG,Positive,33,Extremely Bullish,BL,SMBGVSB,BR
4574,4574,07-Mar-2014,3827.0,3834.0,3708.3,3740.3,Black,7,32,86.69999999999982,26,VB,VB,VS,VB,Negative,59,Extremely Bearish,BR,VSVBVBB,BR
4575,4575,10-Mar-2014,3729.7,3729.7,3645.3,3671.6,Black,0,26,58.09999999999991,35,VB,VB,TNY,VB,Negative,150,Extremely Bearish,BR,TNYVBVBB,BR
4576,4576,11-Mar-2014,3653.0,3708.9,3631.05,3675.35,White,33,21,22.34999999999991,39,VB,BG,VB,BG,Negative,156,Extremely Bearish,BR,VBBGBGW,BR
4577,4577,12-Mar-2014,3673.4,3703.35,3652.0,3671.3,Black,29,19,2.099999999999909,33,VB,TNY,VB,BG,Negative,69,Extremely Bearish,BR,VBBGTNYB,BR
4578,4578,13-Mar-2014,3420.0,3439.9,3340.0,3357.6,Black,19,17,62.40000000000009,30,VB,VB,BG,BG,Negative,314,Extremely Bearish,BR,BGBGVBB,BR
4579,4579,14-Mar-2014,3340.0,3403.9,3335.05,3394.15,White,9,4,54.15000000000009,34,VB,VB,VS,TNY,Negative,281,Extremely Bearish,BR,VSTNYVBW,BR
4580,4580,18-Mar-2014,3400.0,3411.9,3340.0,3350.55,Black,11,10,49.44999999999982,41,VB,VB,VS,VS,Negative,320,Extremely Bearish,BR,VSVSVBB,BR
4581,4581,19-Mar-2014,3350.0,3357.85,3238.75,3271.75,Black,7,33,78.25,47,VB,VB,TNY,VB,Negative,85,Extremely Bearish,BR,TNYVBVBB,BL
4582,4582,20-Mar-2014,3270.0,3349.5,3270.0,3303.05,White,46,0,33.05000000000018,46,VB,VB,VB,TNY,Negative,91,Extremely Bearish,BR,VBTNYVBW,BR
4583,4583,21-Mar-2014,3330.0,3338.0,3270.5,3305.65,Black,8,35,24.34999999999991,43,VB,BG,TNY,VB,Negative,44,Extremely Bearish,BR,TNYVBBGB,BR
4584,4584,22-Mar-2014,3294.0,3313.8,3281.2,3296.05,White,17,12,2.050000000000182,43,BG,TNY,SM,VS,Positive,24,Very Bullish,BL,SMVSTNYW,BR
4585,4585,24-Mar-2014,3272.2,3318.45,3270.0,3275.8,White,42,2,3.600000000000364,43,BG,TNY,VB,TNY,Negative,27,Very Bearish,BR,VBTNYTNYW,BR
4586,4586,25-Mar-2014,3248.0,3279.7,3246.0,3254.4,White,25,2,6.400000000000091,34,VB,TNY,VB,TNY,Negative,51,Extremely Bearish,BR,VBTNYTNYW,BL
4587,4587,26-Mar-2014,3260.0,3268.95,3230.6,3248.9,Black,8,18,11.099999999999909,28,VB,SM,VS,BG,Negative,47,Extremely Bearish,BR,VSBGSMB,BL
4588,4588,27-Mar-2014,3248.0,3262.9,3215.95,3231.05,Black,14,15,16.949999999999818,22,VB,VB,BG,VB,Negative,44,Extremely Bearish,BR,BGVBVBB,BL
4589,4589,28-Mar-2014,3240.1,3279.0,3227.3,3262.6,White,16,12,22.5,13,BG,VB,VB,VB,Positive,8,Very Bullish,BL,VBVBVBW,BL
4590,4590,31-Mar-2014,3285.3,3304.95,3230.05,3282.8,Black,19,52,2.5,12,VB,TNY,VB,VB,Positive,33,Extremely Bullish,BL,VBVBTNYB,BL
4591,4591,01-Apr-2014,3283.05,3325.0,3275.0,3313.95,White,11,8,30.899999999999636,9,VB,VB,VB,VB,Positive,82,Extremely Bullish,BL,VBVBVBW,NT
4592,4592,02-Apr-2014,3348.8,3350.0,3310.5,3322.05,Black,1,11,26.75,13,VB,VB,TNY,VB,Positive,59,Extremely Bullish,BL,TNYVBVBB,BR
